,userId,itemId,rating
0,561,121,3.5
1,1501,10,3.0
2,1164,1459,3.5
3,1271,254,3.5
4,550,207,4.0
5,70,5,4.0
6,161,528,3.0
7,1498,2,3.5
8,1187,434,2.5
9,485,2,2.5
10,1437,900,3.5
11,788,11,2.5
12,559,210,1.5
13,812,292,0.5
14,1187,241,2.5
15,1343,10,3.5
16,1316,254,1.0
17,991,247,2.5
18,800,216,2.0
19,1458,247,4.0
20,479,2,4.0
21,204,248,4.0
22,586,241,3.0
23,1202,215,3.5
24,187,9,3.5
25,1199,290,4.0
26,707,7,3.0
27,1289,1,2.5
28,575,13,2.0
29,137,3,3.0
30,1065,215,4.0
31,668,305,4.0
32,726,1,3.5
33,1453,10,3.0
34,1496,335,2.5
35,515,254,3.5
36,1187,1887,3.5
37,883,307,3.0
38,830,114,3.0
39,724,252,4.0
40,1432,206,3.0
41,1385,2,4.0
42,3,172,0.5
43,967,11,4.0
44,830,126,4.0
45,683,234,3.0
46,557,244,2.5
47,1386,819,3.0
48,189,220,4.0
49,272,955,2.5
50,1504,247,3.0
51,1089,213,3.0
52,1169,8,3.5
53,1238,211,4.0
54,793,13,3.5
55,661,257,2.0
56,1500,7,2.0
57,1406,321,2.0
58,808,7,4.0
59,154,146,4.0
60,167,255,4.0
61,1109,246,3.0
62,3,188,4.0
63,528,512,4.0
64,859,234,3.5
65,1046,257,3.5
66,764,484,4.0
67,1363,216,3.0
68,935,12,3.0
69,631,220,1.0
70,991,219,3.0
71,1230,254,4.0
72,191,10,3.5
73,702,1056,3.5
74,137,235,2.5
75,702,437,3.5
76,1001,254,2.0
77,1430,216,3.5
78,313,1129,4.0
79,228,207,3.0
80,272,992,3.0
81,553,235,4.0
82,1200,2,4.0
83,647,1002,4.0
84,155,248,1.5
85,1077,215,4.0
86,764,392,4.0
87,341,2,3.5
88,865,7,2.5
89,251,236,3.5
90,571,216,3.5
91,308,10,1.0
92,1385,214,3.0
93,317,1159,4.0
94,948,205,3.5
95,629,206,4.0
96,121,9,3.0
97,1297,13,3.5
98,1010,12,2.0
99,1115,219,4.0
100,147,13,3.5
101,566,210,2.5
102,697,1446,3.5
103,325,10,4.0
104,1287,336,4.0
105,467,235,3.0
106,592,7,3.5
107,1508,84,3.5
108,1209,2,3.0
109,420,217,3.0
110,327,2,4.0
111,220,7,4.0
112,444,254,4.0
113,898,397,4.0
114,769,787,4.0
115,66,2,3.0
116,660,211,3.0
117,607,215,3.5
118,1208,7,3.5
119,172,6,4.0
120,768,207,2.0
121,1297,217,4.0
122,1022,17,4.0
123,165,1,3.0
124,1002,522,2.5
125,93,13,3.0
126,625,254,4.0
127,293,212,3.0
128,235,241,2.5
129,3,95,3.0
130,179,239,4.0
131,626,59,4.0
132,401,219,4.0
133,1000,212,0.5
134,1056,244,1.0
135,667,206,0.5
136,571,243,3.5
137,482,216,1.0
138,316,241,0.5
139,1476,245,4.0
140,3,125,2.5
141,777,236,3.0
142,925,10,3.0
143,999,1783,3.5
144,1297,5,3.5
145,397,9,3.5
146,1272,400,4.0
147,464,3,3.0
148,13,207,2.5
149,1431,7,4.0
150,68,7,4.0
151,159,675,4.0
152,969,588,3.0
153,82,236,0.5
154,137,234,2.0
155,1184,3,3.5
156,1194,103,4.0
157,494,236,3.5
158,429,3,2.0
159,214,2,3.5
160,1153,205,1.5
161,671,1,4.0
162,217,7,3.5
163,446,13,4.0
164,1110,2,4.0
165,67,245,2.0
166,172,257,4.0
167,867,257,3.0
168,1464,245,1.5
169,1156,213,3.0
170,1387,236,2.5
171,800,207,3.5
172,1105,219,2.5
173,494,245,4.0
174,766,255,3.0
175,1033,832,0.5
176,845,1597,3.5
177,644,1,3.0
178,1375,6,2.5
179,1193,5,2.5
180,1254,220,0.5
181,374,10,2.5
182,585,8,4.0
183,1444,5,3.5
184,1081,5,3.5
185,382,205,3.0
186,111,213,0.5
187,1149,2,3.5
188,435,207,1.5
189,188,750,3.0
190,1142,207,3.5
191,367,235,3.0
192,34,121,4.0
193,962,8,3.5
194,485,3,4.0
195,958,17,3.5
196,451,1,0.5
197,652,1,3.0
198,255,253,3.0
199,998,435,1.5
200,1439,8,3.5
201,655,1,3.5
202,1188,245,2.5
203,228,877,3.0
204,930,236,3.5
205,129,257,3.5
206,1011,236,4.0
207,63,299,4.0
208,202,121,3.0
209,334,1,3.5
210,64,217,3.5
211,323,727,2.5
212,1274,6,4.0
213,227,250,3.5
214,724,84,3.5
215,274,9,4.0
216,401,254,3.0
217,670,392,3.0
218,1457,13,3.5
219,1060,12,4.0
220,548,212,4.0
221,989,10,2.0
222,330,12,4.0
223,68,212,4.0
224,815,210,0.5
225,1200,837,4.0
226,1460,121,3.0
227,578,1362,3.5
228,3,65,0.5
229,1273,7,3.5
230,168,9,4.0
231,308,1090,4.0
232,264,4,3.0
233,764,1370,3.0
234,156,216,2.0
235,646,251,3.0
236,601,7,3.0
237,533,489,4.0
238,1099,210,3.0
239,199,856,3.0
240,761,244,3.0
241,1279,255,3.5
242,874,17,4.0
243,972,210,2.5
244,1438,9,2.5
245,702,1368,3.5
246,818,210,3.0
247,702,519,4.0
248,692,1,4.0
249,147,10,3.0
250,3,174,4.0
251,98,217,3.0
252,1246,235,1.5
253,1354,11,4.0
254,302,236,4.0
255,782,7,4.0
256,218,84,2.0
257,1050,210,2.0
258,188,510,2.0
259,1315,10,3.0
260,754,233,3.5
261,245,234,2.5
262,566,8,2.5
263,591,207,4.0
264,330,121,3.5
265,1297,234,1.0
266,1126,205,4.0
267,950,4,4.0
268,557,207,3.5
269,1431,3,2.0
270,1187,682,3.0
271,657,215,2.5
272,984,17,3.0
273,1122,241,4.0
274,440,13,4.0
275,828,218,4.0
276,1355,597,1.5
277,879,233,0.5
278,325,205,4.0
279,980,1,2.5
280,702,1064,3.5
281,639,4,2.5
282,1100,252,3.0
283,729,13,2.0
284,782,233,3.0
285,538,7,4.0
286,389,234,3.5
287,339,220,4.0
288,1255,9,3.0
289,96,13,2.0
290,878,212,3.5
291,1249,377,3.0
292,3,142,4.0
293,107,215,4.0
294,330,7,2.0
295,1292,205,4.0
296,442,8,3.0
297,261,10,3.0
298,1286,248,4.0
299,1257,2,0.5
300,1199,926,3.5
301,769,235,2.0
302,917,251,3.0
303,677,6,3.5
304,204,17,4.0
305,381,17,2.5
306,1302,10,4.0
307,1065,217,4.0
308,1213,12,3.0
309,852,207,4.0
310,111,17,1.5
311,1064,781,2.5
312,161,748,0.5
313,555,10,3.5
314,1480,121,2.5
315,536,8,2.5
316,1215,1,3.5
317,562,255,2.5
318,161,714,1.5
319,441,256,3.0
320,1027,213,4.0
321,705,245,2.5
322,164,776,0.5
323,972,5,3.0
324,946,10,3.0
325,1361,250,4.0
326,1038,256,2.0
327,658,251,3.5
328,880,219,2.0
329,249,206,3.0
330,735,219,3.0
331,861,336,4.0
332,1420,210,3.0
333,588,666,4.0
334,395,17,3.5
335,1267,212,2.5
336,1051,216,3.0
337,1071,5,3.5
338,1250,215,2.0
339,585,1,3.0
340,3,114,4.0
341,1158,206,3.5
342,1241,236,3.5
343,781,236,3.0
344,81,537,3.0
345,1234,214,3.0
346,503,4,3.5
347,1080,219,3.5
348,576,244,2.5
349,1047,219,3.0
350,154,672,4.0
351,1139,243,1.5
352,262,205,4.0
353,1212,1938,1.0
354,1201,207,1.5
355,302,7,0.5
356,444,17,3.0
357,821,8,3.5
358,791,4,3.5
359,355,606,2.5
360,1152,1,4.0
361,250,6,3.5
362,386,10,4.0
363,761,249,4.0
364,427,4,3.0
365,848,1274,3.0
366,693,2,2.5
367,460,212,2.5
368,1187,73,3.0
369,368,8,4.0
370,92,11,3.0
371,1007,8,3.0
372,865,250,2.5
373,537,257,0.5
374,448,84,3.0
375,1189,9,3.5
376,702,1063,2.5
377,352,5,4.0
378,128,615,3.5
379,147,213,2.5
380,96,213,4.0
381,1174,1026,4.0
382,670,739,3.5
383,1069,5,3.5
384,536,253,1.5
385,114,257,1.5
386,183,246,3.0
387,1425,17,1.5
388,661,215,2.0
389,952,12,0.5
390,165,4,3.5
391,580,17,2.0
392,370,250,4.0
393,849,275,4.0
394,298,251,3.0
395,549,207,3.0
396,126,4,3.5
397,1149,583,2.0
398,921,8,3.0
399,1138,207,4.0
